Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
1,18,2,2,3.98,1,5,2,19.5,48,0,0,0,3,1,2,0,Negative,Positive,False,0.31865710782015505,0.32420627775664407,0.3571366144232008
1,25,1,2,4.05,0,1,1,15.5,69,1,0,2,5,1,4,2,Negative,Positive,False,0.3247760459424914,0.3165059001366175,0.3587180539208912
1,60,0,3,3.86,2,0,3,29.7,84,1,1,3,1,1,7,1,Positive,Negative,False,0.3486634134303291,0.3417666898877772,0.3095698966818937
1,58,1,2,3.38,2,3,2,16.4,46,0,1,2,4,1,1,1,Neutral,Neutral,True,0.3166555904781153,0.342110696117743,0.34123371340414166
1,56,2,0,1.22,2,6,2,33.6,83,1,0,3,2,1,7,1,Positive,Neutral,False,0.32327597728322705,0.3427735559908444,0.33395046672592854
0,59,1,2,4.53,0,5,0,24.4,84,0,0,3,1,1,10,0,Neutral,Positive,False,0.331676084903489,0.2844900605978683,0.38383385449864266
0,60,2,0,2.44,1,6,0,14.9,33,0,0,0,4,0,2,2,Negative,Positive,False,0.29977678191495827,0.33206129739587065,0.36816192068917114
1,18,0,0,1.73,0,6,0,16.2,44,1,0,1,4,0,1,2,Negative,Positive,False,0.3175423877768076,0.3272932258017848,0.3551643864214076
2,49,1,0,3.83,2,0,0,24.4,33,0,1,2,2,0,2,1,Negative,Neutral,False,0.2983885433567688,0.35420896286300907,0.3474024937802222
0,64,0,1,0.78,1,0,0,14.2,53,0,1,1,1,0,2,1,Positive,Positive,True,0.3233103060849838,0.3283046093621251,0.3483850845528912
1,23,0,1,3.12,2,0,2,30.4,88,1,1,1,2,1,3,0,Positive,Positive,True,0.3348352695344902,0.33016926949079345,0.3349954609747162
0,24,1,2,4.84,2,0,1,15.6,72,1,1,1,4,1,9,0,Positive,Negative,False,0.3377079040761214,0.33132968150704584,0.3309624144168328
2,46,0,2,0.17,0,0,0,11.8,79,1,1,3,2,0,7,2,Positive,Neutral,False,0.32958886683116745,0.35478714014454404,0.31562399302428845
0,27,1,1,1.13,1,3,3,14.2,57,1,1,1,1,0,1,1,Positive,Neutral,False,0.3320501124573329,0.3628982436509873,0.30505164389167994
0,56,2,1,4.68,1,2,2,11.6,83,1,1,3,4,0,7,0,Positive,Negative,False,0.3377158499167129,0.3348772827303527,0.32740686735293445
2,48,1,3,2.41,2,3,3,18.4,82,1,1,2,4,0,3,1,Negative,Neutral,False,0.33527962606186684,0.3688891468981973,0.295831227039936
2,43,0,2,2.03,0,4,1,29.2,66,1,0,1,1,1,6,2,Neutral,Positive,False,0.3294613536544977,0.330223200406577,0.3403154459389253
0,18,0,3,1.35,1,1,2,24.5,46,0,0,2,1,0,1,2,Neutral,Positive,False,0.33242236908851686,0.3290034535911439,0.3385741773203393
0,19,1,1,1.32,1,3,3,34.2,54,1,1,1,1,0,10,1,Neutral,Neutral,True,0.33583949208185765,0.36324952634769164,0.30091098157045076
0,65,2,0,4.95,1,6,3,14.1,39,0,0,0,3,1,10,1,Neutral,Neutral,True,0.3330470663254664,0.33412892762722657,0.33282400604730705
1,58,2,2,2.06,1,0,0,31.7,70,0,1,1,2,0,1,2,Positive,Positive,True,0.28964667148912376,0.3427903139327771,0.36756301457809903
0,51,1,0,2.71,1,4,3,31.0,46,1,0,2,1,1,6,1,Neutral,Negative,False,0.33904341968437235,0.3282281610241195,0.3327284192915082
0,21,2,3,2.91,1,3,1,31.4,66,0,1,2,5,0,6,1,Negative,Positive,False,0.3082601578093512,0.3313244535000572,0.3604153886905917
2,48,2,3,4.07,0,0,1,12.8,83,0,1,3,3,1,6,0,Neutral,Positive,False,0.31954043197793575,0.32631135500754715,0.35414821301451715
1,59,0,1,2.07,0,4,0,34.9,43,0,0,0,2,0,4,2,Negative,Positive,False,0.3135942341316093,0.31159089337777035,0.37481487249062023
2,39,2,2,2.94,1,5,2,23.8,54,1,0,2,1,0,4,2,Neutral,Neutral,True,0.3166504582955133,0.3699091122059125,0.31344042949857426
1,48,0,0,2.0,0,6,3,12.5,44,0,0,3,4,1,1,0,Negative,Positive,False,0.3447354484217601,0.3024894445329885,0.3527751070452514
2,18,1,3,3.19,0,6,3,16.9,34,0,0,3,5,0,10,0,Neutral,Negative,False,0.3510074484637483,0.3337070167859035,0.3152855347503482
2,62,2,2,1.07,0,5,2,19.4,33,0,0,3,3,0,6,1,Positive,Neutral,False,0.3255612968979914,0.3449474551857825,0.3294912479162262
1,31,1,1,1.35,1,2,1,19.9,73,1,1,3,1,1,1,1,Positive,Neutral,False,0.3145795913639914,0.34478998779427444,0.3406304208417342
2,22,2,1,2.15,2,0,0,33.6,42,0,1,0,1,1,5,0,Negative,Neutral,False,0.29460717807817044,0.35434152283678394,0.3510512990850455
2,37,1,3,3.99,0,5,1,29.0,60,0,0,2,3,0,6,2,Neutral,Positive,False,0.31585036011933704,0.32958241720369164,0.35456722267697127
2,70,2,0,0.8,2,2,2,29.4,58,1,1,2,1,0,4,1,Positive,Neutral,False,0.3123805617315754,0.3827344084265491,0.30488502984187554
2,19,0,2,1.6,1,6,0,33.4,82,0,0,3,1,1,7,2,Neutral,Positive,False,0.3125044888967929,0.3272308592510982,0.3602646518521089
0,49,1,0,3.09,2,6,1,24.2,73,1,0,0,4,1,4,2,Positive,Positive,True,0.31801597859875697,0.3281096036480177,0.3538744177532252
0,28,0,1,4.99,0,3,2,14.3,53,1,1,2,3,1,3,0,Neutral,Positive,False,0.3403297181540208,0.3108735796510816,0.34879670219489756
1,50,1,1,4.86,1,4,0,23.6,59,0,0,1,4,1,6,1,Neutral,Positive,False,0.31333422338381955,0.30500957273218465,0.3816562038839958
2,39,1,2,1.52,2,6,2,22.5,78,1,0,2,3,1,6,1,Neutral,Neutral,True,0.3351305643086769,0.3493267223642694,0.31554271332705375
0,67,2,0,3.17,2,0,0,29.5,88,1,1,1,5,0,4,1,Neutral,Positive,False,0.3073202363991641,0.3299513747076855,0.36272838889315046
0,49,2,2,3.9,2,4,3,17.0,87,1,0,1,3,0,2,1,Positive,Neutral,False,0.3379512573171593,0.3406687730005048,0.3213799696823359
0,34,2,1,1.98,0,5,1,25.4,87,0,0,1,5,0,10,1,Negative,Positive,False,0.32330464947262255,0.31164343740299555,0.36505191312438195
2,53,1,2,1.24,0,4,3,20.0,81,0,0,1,3,1,7,1,Neutral,Negative,False,0.340522520983018,0.32788511874416154,0.3315923602728204
2,66,2,2,4.04,2,3,2,23.8,43,0,1,0,1,1,1,1,Negative,Neutral,False,0.30138929046880303,0.3650867683945805,0.3335239411366165
0,53,0,0,4.03,1,2,3,25.2,64,1,1,2,4,1,4,0,Positive,Negative,False,0.345975883032874,0.312595345426269,0.34142877154085705
1,46,2,1,1.73,0,5,2,17.9,31,0,0,3,1,0,5,1,Negative,Neutral,False,0.3222288879185187,0.34322709038822524,0.334544021693256
2,48,0,0,4.06,1,2,1,33.8,37,1,1,1,5,1,4,2,Positive,Positive,True,0.3089574946652071,0.3396411040730712,0.3514014012617217
2,51,0,2,4.43,2,6,0,16.9,31,0,0,2,3,1,1,1,Neutral,Positive,False,0.31623246845442027,0.32294035763468426,0.3608271739108954
0,31,0,0,3.82,0,2,3,10.4,46,1,1,1,4,0,5,0,Positive,Negative,False,0.35406097296878347,0.32780601821679506,0.31813300881442136
2,29,2,0,3.95,0,3,2,25.0,69,1,1,0,2,1,8,0,Negative,Neutral,False,0.318553122035964,0.3495131826550056,0.33193369530903044
1,50,1,0,3.8,2,4,1,30.8,42,1,0,0,5,0,8,1,Neutral,Neutral,True,0.32863460745579653,0.33643509538841065,0.33493029715579276
1,46,0,0,0.08,2,1,3,25.7,80,0,0,1,1,1,7,1,Negative,Negative,True,0.3462773457618235,0.3345697618144374,0.3191528924237391
2,27,0,1,1.33,1,3,3,31.7,59,0,1,2,4,1,10,1,Positive,Neutral,False,0.3328596297355332,0.3476668291977174,0.3194735410667494
1,39,2,1,4.46,1,3,2,10.8,65,0,1,2,2,0,10,2,Negative,Neutral,False,0.3135254207120837,0.3753083071854204,0.311166272102496
0,61,1,3,4.1,1,6,3,24.7,36,0,0,1,4,0,9,1,Neutral,Negative,False,0.34755824781322137,0.3250370017481645,0.32740475043861417
0,26,0,2,3.72,0,6,0,27.1,75,0,0,0,2,1,6,0,Neutral,Positive,False,0.3287195425871399,0.28072268328949745,0.3905577741233626
0,48,2,0,3.03,1,0,0,14.9,89,1,1,1,5,1,9,2,Positive,Positive,True,0.3089833570007911,0.3389089499521462,0.3521076930470626
0,63,2,0,4.45,2,2,2,25.1,30,0,1,1,3,1,9,0,Neutral,Positive,False,0.31977464130553906,0.33934449991895266,0.3408808587755082
0,43,0,2,4.67,2,5,3,17.3,30,1,0,1,5,1,9,1,Positive,Negative,False,0.35993217245387144,0.328526624636586,0.3115412029095426
1,59,1,3,0.73,1,2,0,20.6,72,1,1,3,2,0,2,1,Positive,Neutral,False,0.32098468817146364,0.3421544774628521,0.3368608343656842
2,60,1,2,2.51,1,6,3,22.3,46,0,0,3,4,1,8,2,Negative,Neutral,False,0.3308987298314421,0.34551050538980704,0.32359076477875093
2,69,1,2,3.28,0,3,0,21.3,88,1,1,0,2,1,6,1,Positive,Positive,True,0.31723231913593114,0.3321654034785074,0.3506022773855614
0,40,1,2,2.29,1,5,1,33.2,81,1,0,3,3,1,8,2,Neutral,Positive,False,0.3263886868014521,0.31850675530716466,0.35510455789138323
2,46,0,3,2.2,2,5,3,20.2,77,1,0,1,1,0,9,0,Negative,Negative,True,0.36888305371679836,0.3503259520919329,0.2807909941912687
0,28,2,0,2.62,0,5,0,33.6,85,1,0,2,3,1,7,2,Neutral,Positive,False,0.3028381507444743,0.31238560805369264,0.38477624120183307
1,47,1,1,4.67,0,0,0,31.0,47,0,1,2,3,0,9,0,Positive,Positive,True,0.3173314521606341,0.31327183157794364,0.3693967162614224
1,38,1,0,2.22,2,5,0,33.8,51,1,0,2,2,0,10,2,Positive,Neutral,False,0.3164685598983545,0.35343695079332293,0.3300944893083226
0,18,1,1,0.4,0,5,3,16.9,53,0,0,0,4,0,10,1,Negative,Negative,True,0.3469430507173105,0.3336702024037099,0.31938674687897955
0,56,1,0,1.4,1,4,2,15.7,34,1,0,0,3,1,3,0,Negative,Negative,True,0.3425813789698962,0.31982996239353806,0.33758865863656573
2,49,2,0,2.2,2,6,2,20.8,74,1,0,0,3,1,6,1,Negative,Neutral,False,0.32162438029553597,0.35918077465991044,0.31919484504455364
1,52,2,1,4.06,0,0,1,16.6,36,0,1,0,4,0,5,1,Positive,Positive,True,0.30853689817640306,0.34029772718870405,0.35116537463489284
1,35,0,3,2.72,0,2,2,23.2,74,1,1,3,1,1,6,1,Negative,Negative,True,0.34064294189925964,0.33110339153615803,0.3282536665645823
1,37,1,2,0.4,0,6,2,10.1,47,1,0,3,1,1,8,0,Negative,Negative,True,0.35327691668102995,0.33376958415783503,0.3129534991611351
2,26,0,1,1.05,1,0,1,34.1,89,0,1,1,5,1,10,0,Positive,Positive,True,0.3297722726945218,0.3188969178018883,0.35133080950358997
0,57,1,2,1.81,1,5,1,24.2,54,0,0,2,5,0,6,1,Neutral,Positive,False,0.33075364285091996,0.3110899041836439,0.35815645296543613
2,40,0,0,4.2,0,4,0,14.0,79,0,0,3,4,1,9,0,Negative,Positive,False,0.3337230026937457,0.29456130638107114,0.3717156909251832
1,63,0,0,4.73,2,0,1,27.9,50,0,1,0,1,0,8,1,Positive,Neutral,False,0.3239836516864607,0.3442829307291089,0.3317334175844304
1,53,2,2,3.56,0,2,0,28.6,69,0,1,2,1,0,10,0,Positive,Positive,True,0.31435126177926087,0.32793116203172423,0.35771757618901495
2,69,0,1,4.99,0,0,2,30.8,76,1,1,2,2,1,4,2,Negative,Positive,False,0.3233275151131319,0.33009809035192356,0.34657439453494454
1,70,0,0,0.36,0,6,2,29.0,84,1,0,0,5,0,4,1,Neutral,Positive,False,0.34481286055198185,0.30927873838132464,0.34590840106669346
2,70,2,3,2.13,0,3,1,33.1,60,0,1,0,3,0,7,0,Positive,Positive,True,0.3161275021215343,0.33496079149358976,0.34891170638487606
0,64,2,1,4.66,2,4,0,29.3,80,1,0,3,3,1,7,2,Neutral,Positive,False,0.3098588417102622,0.32237571405687787,0.36776544423286006
1,52,1,2,3.47,1,4,1,32.8,52,1,0,0,4,1,6,0,Neutral,Positive,False,0.33426348611501455,0.3079299881674452,0.35780652571754024
1,47,1,0,3.74,1,5,2,10.4,79,1,0,3,4,1,6,1,Negative,Negative,True,0.3388003355977411,0.32656776455427294,0.33463189984798597
0,48,2,3,4.11,0,0,2,23.9,42,1,1,3,4,0,8,2,Neutral,Neutral,True,0.3242411879090743,0.34734792755974503,0.32841088453118067
1,64,2,3,2.37,2,0,2,31.4,49,1,1,2,2,0,10,1,Neutral,Neutral,True,0.32947343091202463,0.3717027843826015,0.29882378470537385
2,31,2,1,0.62,0,0,2,29.5,40,1,1,2,1,1,1,2,Positive,Neutral,False,0.2989863051550558,0.36980906996992585,0.3312046248750184
2,43,0,3,4.28,1,3,0,26.9,82,1,1,0,5,0,10,2,Neutral,Neutral,True,0.3246122620064726,0.34609112483508675,0.3292966131584406
2,43,0,3,2.9,2,3,3,28.9,60,1,1,2,1,1,8,1,Negative,Neutral,False,0.3420835697211462,0.36554440416560596,0.2923720261132479
2,23,0,1,0.73,0,2,0,12.9,30,0,1,3,5,1,1,0,Negative,Positive,False,0.31551419122137275,0.31772235086475653,0.36676345791387066
0,44,0,3,3.85,2,1,0,25.5,58,1,0,3,5,0,5,0,Neutral,Positive,False,0.3485074839227931,0.29717340104237433,0.35431911503483254
0,67,2,3,1.73,0,4,3,10.2,30,0,0,1,4,1,9,2,Neutral,Negative,False,0.3378411515504995,0.3370790014157313,0.3250798470337692
0,31,1,0,4.44,2,2,1,13.6,74,1,1,0,4,1,7,2,Positive,Neutral,False,0.3160269743208511,0.35198200240596333,0.33199102327318547
1,28,0,3,2.21,1,0,2,32.1,54,1,1,1,3,1,1,1,Neutral,Positive,False,0.3292326698607187,0.3311420456637032,0.33962528447557816
0,61,1,2,4.42,2,4,3,10.3,68,0,0,0,4,0,3,1,Negative,Negative,True,0.3440514685123637,0.32882923788266255,0.3271192936049739
0,63,0,0,0.54,1,5,2,30.2,44,0,0,2,5,0,3,0,Neutral,Positive,False,0.34247075976189384,0.29700004899215793,0.3605291912459482
0,50,0,0,3.92,2,3,2,12.1,68,0,1,3,1,0,4,0,Negative,Negative,True,0.339230036608473,0.3332936517899122,0.3274763116016148
2,37,0,2,2.07,0,1,3,10.2,47,0,0,0,3,0,6,0,Negative,Negative,True,0.3609405076136492,0.32787170111353375,0.3111877912728169
1,36,0,3,0.8,0,0,3,24.4,48,1,1,1,4,1,6,2,Neutral,Neutral,True,0.3410153013041063,0.34510000171736094,0.3138846969785329
0,21,0,1,3.0,0,6,3,22.4,53,1,0,3,5,0,1,1,Neutral,Negative,False,0.34642160700524877,0.3090010813334568,0.34457731166129446
0,53,1,3,2.37,2,3,0,29.2,61,0,1,3,2,1,3,2,Neutral,Positive,False,0.3007545769816752,0.33241446632239807,0.36683095669592675
0,68,2,3,1.79,0,5,3,29.2,53,0,0,1,5,1,10,2,Positive,Positive,True,0.33193937033765014,0.321193094134541,0.3468675355278089
2,59,2,0,3.07,2,6,0,14.4,59,0,0,2,2,1,10,2,Negative,Neutral,False,0.30370924485444833,0.36008453794396156,0.33620621720159005
0,59,1,3,4.36,1,5,2,16.2,59,0,0,2,2,0,9,1,Neutral,Negative,False,0.3458368035665957,0.32468677715344574,0.32947641927995847
2,29,0,2,4.45,1,6,1,22.1,72,1,0,1,3,1,7,0,Negative,Negative,True,0.3435422523087767,0.3168552845077606,0.33960246318346277
1,62,2,1,1.05,0,2,2,29.6,61,0,1,1,4,1,4,1,Neutral,Positive,False,0.3081212152873069,0.3294086224990132,0.3624701622136799
0,38,0,2,4.51,0,2,3,33.5,80,1,1,0,5,1,1,2,Positive,Positive,True,0.3269661045587759,0.311141421441859,0.3618924739993651
0,56,2,0,4.67,1,0,1,15.9,39,1,1,1,3,0,9,1,Negative,Neutral,False,0.32172558724056194,0.35251989343836976,0.32575451932106825
1,43,0,0,3.56,2,6,0,15.7,37,0,0,1,1,0,6,1,Positive,Positive,True,0.32455916133388174,0.3377163101199871,0.33772452854613116
1,21,2,3,2.7,0,0,3,10.8,63,1,1,1,2,1,6,2,Neutral,Neutral,True,0.32448678474265935,0.3706117454547453,0.30490146980259525
1,67,2,3,2.28,0,3,1,12.3,36,0,1,2,3,1,2,1,Neutral,Positive,False,0.3088024919847618,0.33526022256329985,0.3559372854519385
1,63,2,2,4.81,1,6,3,25.7,86,1,0,3,3,1,6,0,Negative,Negative,True,0.341979155654507,0.3184207311415937,0.3396001132038993
0,40,0,1,1.44,1,5,0,28.3,30,0,0,2,1,0,9,2,Negative,Positive,False,0.32397753319405753,0.3293150843817364,0.34670738242420607
0,37,1,3,0.58,1,4,1,11.3,40,1,0,1,1,0,8,0,Neutral,Negative,False,0.35465055913387344,0.3376818972499524,0.30766754361617416
1,35,1,1,0.36,1,4,1,17.6,35,0,0,3,4,1,7,1,Negative,Positive,False,0.32589835345721274,0.3287502567148358,0.3453513898279515
1,59,1,3,1.64,1,4,3,30.4,74,1,0,3,5,0,6,1,Positive,Negative,False,0.3512202167261002,0.326862071531597,0.3219177117423028
1,58,2,3,3.34,0,4,1,14.2,87,1,0,1,2,0,1,2,Positive,Positive,True,0.3197878168321727,0.3344580216172931,0.3457541615505341
2,62,0,3,3.48,0,6,2,24.7,31,1,0,1,5,0,6,2,Neutral,Negative,False,0.34199596360735746,0.334177077003038,0.32382695938960454
2,21,1,1,1.35,2,0,3,10.2,37,1,1,0,3,0,8,0,Positive,Neutral,False,0.34328528429310196,0.38797029855413656,0.2687444171527616
2,55,2,2,2.15,1,0,2,29.8,30,0,1,0,1,0,6,2,Neutral,Neutral,True,0.3034492734577998,0.38250570419774704,0.31404502234445314
0,56,1,0,4.17,0,2,0,23.5,64,0,1,2,4,1,7,0,Negative,Positive,False,0.3139374394143627,0.2935657402470098,0.39249682033862743
1,33,1,0,0.47,1,6,3,12.5,63,0,0,2,3,0,3,2,Negative,Neutral,False,0.3270955273150953,0.3544487182683756,0.31845575441652907
2,48,1,1,4.89,2,6,2,23.7,35,1,0,3,1,1,8,0,Neutral,Neutral,True,0.33875162559245264,0.3458405744727678,0.3154077999347795
0,32,2,2,0.61,0,1,1,21.7,46,1,0,1,3,1,10,2,Neutral,Positive,False,0.32671508788810205,0.33639437611764095,0.33689053599425695
1,33,0,3,3.51,2,4,0,29.0,79,0,0,3,2,0,6,0,Negative,Positive,False,0.33578355582325864,0.3076642779404145,0.35655216623632685
0,22,0,3,3.6,2,6,0,12.1,79,0,0,1,1,1,4,2,Positive,Positive,True,0.32209759562663687,0.32404254911255764,0.35385985526080554
0,53,0,0,1.5,0,4,0,17.9,48,1,0,0,2,1,5,0,Negative,Positive,False,0.34047309593159664,0.2960251766769184,0.36350172739148495
2,42,2,3,3.69,1,4,3,11.8,87,1,0,3,5,0,6,1,Negative,Neutral,False,0.34346536076791145,0.34973109249595535,0.30680354673613314
1,69,1,3,2.57,2,6,1,24.3,90,1,0,3,4,1,3,2,Neutral,Positive,False,0.3252178516723471,0.32678068212063105,0.34800146620702177
1,33,0,2,0.47,0,2,0,23.6,32,0,1,1,3,0,4,1,Neutral,Positive,False,0.3175327837856638,0.32987902946315056,0.3525881867511857
1,33,2,3,1.01,1,2,3,28.2,81,1,1,1,3,0,1,2,Negative,Neutral,False,0.3154289953527211,0.3699599591018734,0.3146110455454056
2,57,0,2,3.51,0,4,1,28.4,57,1,0,3,1,1,5,1,Positive,Positive,True,0.33564987363456544,0.31434533454407637,0.35000479182135824
1,29,2,2,1.69,0,3,1,27.4,64,1,1,1,4,0,3,2,Negative,Neutral,False,0.30292185405989197,0.35352278538903564,0.34355536055107244
1,55,0,1,3.62,0,3,1,30.3,78,0,1,0,3,1,5,2,Neutral,Positive,False,0.3105606841509235,0.3162166469126552,0.37322266893642125
1,54,1,0,1.54,2,1,1,21.6,78,0,0,3,1,1,7,0,Neutral,Positive,False,0.33310203787078535,0.3201667109715817,0.346731251157633
0,52,1,2,4.94,2,0,3,18.4,59,1,1,2,2,1,5,2,Positive,Neutral,False,0.33086880264530527,0.35649097291907644,0.3126402244356184
0,36,0,1,2.44,2,1,0,17.2,45,1,0,2,2,1,5,1,Neutral,Positive,False,0.3361714890143575,0.3200834870493107,0.34374502393633183
0,62,0,2,1.41,0,0,0,34.1,61,1,1,2,5,1,8,0,Negative,Positive,False,0.33732869271969435,0.2900415747871104,0.37262973249319536
0,38,0,2,2.87,2,5,2,16.1,55,0,0,0,3,1,7,2,Neutral,Negative,False,0.3373538275021966,0.33261947153461163,0.3300267009631917
2,26,2,0,1.71,0,1,3,14.4,61,1,0,1,5,1,6,1,Positive,Neutral,False,0.3328460264983487,0.34448098690387685,0.3226729865977744
0,31,1,3,0.82,0,5,1,31.1,37,0,0,1,4,0,7,0,Negative,Positive,False,0.3358058957479682,0.3034329790170395,0.3607611252349924
2,57,0,1,3.04,0,2,1,22.5,73,0,1,2,5,1,5,0,Positive,Positive,True,0.32680197546410833,0.30458185934670196,0.36861616518918966
0,62,1,1,4.48,1,2,0,15.1,45,0,1,2,4,0,1,1,Neutral,Positive,False,0.30801652363692106,0.3189223315567994,0.3730611448062795
0,59,0,1,1.13,0,3,0,34.2,85,1,1,1,5,1,7,2,Negative,Positive,False,0.3184189949631748,0.30650670374663697,0.37507430129018815
2,48,2,1,3.43,2,5,2,21.8,80,0,0,0,5,1,6,0,Negative,Positive,False,0.3238156492227745,0.3307105356186083,0.3454738151586172
